Access to electricity (% of population),Access to clean fuels for cooking,Renewable-electricity-generating-capacity-per-capita,Financial flows to developing countries (US $),Renewable energy share in the total final energy consumption (%),Electricity from fossil fuels (TWh),Electricity from nuclear (TWh),Electricity from renewables (TWh),Low-carbon electricity (% electricity),Primary energy consumption per capita (kWh/person),Energy intensity level of primary energy (MJ/$2017 PPP GDP),Renewables (% equivalent primary energy),gdp_growth,gdp_per_capita,Density\n(P/Km2),Land Area(Km2)
-0.018684050171044488,-0.046205382436841747,-0.051636560728477346,-0.08126817102873714,-0.047122024568249495,-0.20154205028149696,-0.18110021855850303,-0.23364936559359242,-0.609761669134455,-0.4788997178812918,-0.08949684250499272,-0.43653228723256565,0.007912812351225327,-0.22210735348794952,-0.31967302855852175,-0.26459772223550254
-1.3452448788254352,-0.6982771158382878,-0.0914797613306778,-0.08651283670361616,1.6420460979388507,-0.1927008676514877,-0.18110021855850303,-0.17595705846106316,0.7317043284263762,-0.6203371764008467,1.795962661771569,-0.43653228723256565,-0.03624282489331449,-0.30789942682552457,-0.2698722535015528,-0.15374109837037714
0.690334383659983,0.9802497416247504,-0.3860636154858292,-0.08279170303704743,-1.0852461450157702,-0.14132247190424838,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.9794448938262946,2.185025734082606,-0.43563998656671693,0.018484647068184295,-0.15958097367891602,-0.30649047045520644,-0.09235399380747805
0.6352588446034659,0.9827291018277976,1.1823656343791502,-0.008572761473265033,-0.05582045419494486,-0.10791919580874976,-0.18110021855850303,0.007193122912045562,0.17261479368223254,-0.1008800150561206,-0.4486319861767187,1.430160705723052,0.0063179234930634135,-0.07302653693213662,-0.28744899763930654,0.07665146600410266
-0.2877312237229968,-0.9263782545186416,-0.3429988481286352,-0.011629236562159318,-0.5733770169833157,-0.2029179959225911,-0.18110021855850303,-0.22723910924553364,1.3908077997030135,-0.6983447777296938,-0.7315869478574725,-0.43653228723256565,0.04833185284235724,-0.30433464022712986,-0.2376482225823376,0.011150782826780456
0.2674555320536203,0.6207425121828885,0.8132593610239259,-0.08278034067612217,-0.30573302846961387,-0.1967408782572535,-0.18110021855850303,-0.19417032649761118,0.8049703517001796,-0.055093038192122176,-0.9982175848258751,-0.43653228723256565,0.03516262769924887,-0.15530620327548966,-0.24057767993862988,-0.35260106150641063
0.6811551271505633,0.8686785324876208,2.2228843202603965,-0.08017836002423818,0.3720753724413358,0.1738861816630027,0.012634718091810953,0.0,1.1980483813278873,-0.24493768913530234,-0.33980315476104417,0.0,-0.025944399694897567,-0.1173431130407272,-0.2889137263174527,0.0
-2.3907305426396688,-1.4891930206103843,-0.3530899322288358,0.22800947543264952,2.1013900932254916,-0.20332785207100215,-0.18110021855850303,-0.2338528657951181,1.8533722561657966,-0.7316252421205753,1.020557237934888,-0.43653228723256565,0.014884755074047405,-0.31511866292552687,0.35263743471055925,-0.3826125909039879
0.24371607556374217,0.6083457111676518,0.7907557697206617,-0.08431315428103248,-0.3248026626512151,-0.19556986069036486,-0.18110021855850303,-0.197426329722022,0.6343070355822326,-0.1440000482274264,-0.9329202859764704,-0.43653228723256565,0.044823097354401036,-0.17790674445060606,-0.24057767993862988,-0.35260106150641063
-1.8934680606983545,-1.2462157207117464,-0.36422328792624015,-0.030706640555666766,1.0823356069595718,-0.1989072607559975,-0.18110021855850303,-0.23263186458596402,-0.6990182927259537,-0.7091570370346053,-0.22009144020380203,-0.43653228723256565,0.016160666160576938,-0.30073737369951004,-0.21421256373199926,-0.2272450662626532
-1.2866875528170691,-0.4305062139091769,-0.3592014338669854,-0.0047436458414532355,0.08435808478910661,-0.20119074501143036,-0.18110021855850303,-0.23263186458596402,-0.4045005086927674,-0.6626823252551206,-0.7533527141406074,-0.43653228723256565,0.009143155184664518,-0.27566904409897947,-0.31820829988037563,0.24982410770808075
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,0.20814342947669354,-0.14905118784571345,0.13909864510725672,0.055829671076682186,1.0843697499784541,1.0664973989977882,0.11183649561400524,1.7924347760576511,-0.016147225280474388,0.7723507680015628,-0.2991668270644757,-0.18691963555603247
0.30860392330274233,-1.266050602336125,-0.2852475264472055,0.14594398474931256,0.35133296333152403,0.08231260793231064,-0.18110021855850303,-0.033099916990038364,-0.5632435591193417,-0.5578501954656765,-0.062289634651073934,-0.14921147282926311,0.012013955129355961,-0.29457236290794553,-0.1043579128710383,0.8009093185324447
0.6729254489007391,0.9678529406095138,-0.19324337000312317,0.05235221780796601,-0.9022445678695267,0.2139349824505944,-0.18110021855850303,-0.08672222009205408,-0.784786058066319,-0.43481932123900685,-0.41598333675201626,-0.05016609892005014,-0.009767669847826737,-0.318947177399953,-0.1746648894220533,0.2313782738169453
0.690334383659983,-1.4966311012195261,1.334253031680761,-0.08279170303704743,-0.853399539965776,-0.2011029186939137,-0.18110021855850303,-0.2333441152913039,-0.6016209998818101,0.6975802218235225,-0.5819473046609199,-0.43653228723256565,-0.00019833669885525854,0.3318447014017739,0.5386579768351198,-0.400050052542408
0.690334383659983,0.9827291018277976,-0.3801416177744439,-0.08279170303704743,-1.0839079250732018,0.0889288571852315,-0.18110021855850303,-0.23456511650045797,-1.0534281434035984,2.8172921815636425,-0.05140675150950647,-0.43563998656671693,0.010646907536645751,0.6183158473113494,-0.15269395924986112,-0.3474425342848897
-2.2125263559223165,-1.4358867762448666,-0.28647930197117366,-0.08271216651057063,1.589520965193037,-0.20294727136176335,-0.18110021855850303,-0.21869210078145523,1.6324112335940084,-0.7205403542601708,-0.3125959469071254,-0.43653228723256565,0.028190684976426794,-0.30892391698748867,-0.0281920216074387,-0.32544374900426165
0.6840038619293488,0.9306625375638039,1.7356697245493038,0.05405657194675465,-0.6473136688102258,-0.1962139203521536,-0.15059845642592307,-0.21106084322424237,0.8369515523355703,-0.3266717874072119,-0.3724518041857464,-0.43653228723256565,-0.00885630478601993,-0.2367905688166215,-0.17320016074390715,-0.3814062018361677
0.6672279793431682,-1.4966311012195261,-0.10266049300977328,-0.0810636067975421,-0.8540686499370603,-0.17200313215673088,-0.18110021855850303,-0.22418660622264847,-0.7964155855700973,-0.34994583778181554,-0.5819473046609199,-0.43653228723256565,0.0024901902334748226,-0.21429981895156155,0.6514420850523731,-0.39360441602270557
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.087253474929623,-0.0938084341277416,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,2.9617526349493093,0.3512599247284892,-0.43653228723256565,0.06920211275773312,0.18765691756414266,0.0260029394839687,-0.38892642642255365
0.6697601880354218,-1.4966311012195261,-0.05225244849046147,-0.10616875744678322,-0.9313508516203918,-0.17627734627587444,-0.18110021855850303,-0.23141086337681,-0.9537049450586992,-0.31507289008308625,-0.3914968496834895,-0.43653228723256565,0.007730539338863965,-0.2177930124665237,0.6514420850523731,-0.39360441602270557
-0.8641252272972381,-1.2858854839605036,-0.12293741317355664,-0.08250764401391598,0.9997005255059667,-0.2014542239639803,-0.18110021855850303,-0.18145156390225642,1.537049108063026,-0.6820544331809187,-0.38605540811270583,-0.43653228723256565,0.01575055188276387,-0.30939739201210703,-0.12486411436508434,-0.2497376323274439
0.6608974576125339,-0.7181119974626665,-0.0392714295071048,-0.08278034067612217,0.16632405627142763,-0.20306437311845218,-0.18110021855850303,-0.2343616162989323,-0.15940821655063891,-0.5364467037920101,-0.26906441434085576,-0.43653228723256565,0.009826678981019622,-0.22580915049201886,-0.22300093580087613,-0.3983776302696117
-2.345150786179103,-1.4867136604073368,-0.3822735369505426,0.034308788658657004,1.826720450013305,-0.20250813977418008,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7105941421331184,2.1197284352332004,-0.43653228723256565,0.027598297686252365,-0.3052941705306439,-0.2479013233293606,-0.32993065868410537
0.690334383659983,0.8414055702541,-0.38701113511965085,-0.08279170303704743,-0.9909016390646904,0.04926063710687865,1.060558271907025,-0.09852523178054332,0.5249894770467163,0.15913079780644523,1.3497644529673032,-0.20364181344603785,0.008869745666122475,-0.24853366435474059,-0.21567729241014538,-0.01954812978246651
-2.091929916953736,-1.4767962195951476,-0.31931085728309394,-0.049454536082341745,2.0301298812837185,-0.20010755376205838,-0.18110021855850303,-0.21859035068069238,0.6645438070920562,-0.7189759651672951,1.4667554467391533,-0.43653228723256565,0.015932824895125233,-0.3001330640304078,0.009890924024361095,-0.24815791219420308
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.36695659084212306,0.2648742466102505,0.8336753015235874,0.0,1.04104976002688,2.5667350720391306,1.0178365171494956,2.0797555904609535,-0.003342546162088745,0.2259393175256526,-0.31967302855852175,0.0
0.571004049037529,0.35049225005073004,-0.3624703766036701,-0.0775763793723542,0.05190625118182007,-0.16125904598052757,-0.18110021855850303,-0.23405636599664378,-1.0400541867742534,-0.47613903124680534,-0.5492986552362177,-0.43653228723256565,0.004768602887991841,-0.2540390123583828,-0.17027070338761488,-0.33025164772515114
-0.9176181359210968,-1.4247296553311537,-0.3837421923829662,-0.058373989408668926,2.092022553627512,-0.202361762578319,-0.18110021855850303,-0.23456511650045797,-0.8879981146623517,-0.7297801975536432,1.7252239213513805,-0.43653228723256565,0.027051478649168282,-0.30935439041566826,-0.2889137263174527,0.001960658474796972
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.5328958637206181,0.3003853543261486,-0.18110021855850303,0.8731882305045613,0.0728915953373333,0.12742504283230666,-0.7315869478574725,1.109824766683345,-0.006213346106780188,0.37251460489321936,-0.02379783557300026,-0.21012985491887828
0.26998774074587395,-0.5247219016249751,0.0829112272741971,-0.07322459513798056,1.1693199032265251,-0.1934327536307931,-0.18110021855850303,-0.17432905684885774,0.7988648497606959,-0.6157784600081565,-0.31803738847790924,-0.43653228723256565,0.003766101320004354,-0.2422067113808428,-0.08092225402069995,-0.3314946131473538
-2.310332916660615,-1.4371264563463904,-0.3861109914675203,-0.04639613679956105,1.71430997483755,-0.20297654680093552,-0.18110021855850303,-0.2346668666012208,-0.8304319535186488,-0.7332268990496383,-0.24457792727232877,-0.43653228723256565,-0.006805733396954613,-0.30269806351160117,-0.30649047045520644,0.4095618760713153
-1.357589396200172,-0.22967803746234366,-0.38701113511965085,-0.0827462535933464,0.06160834576544197,-0.20116146957225817,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.4905800310937036,-0.4377491030351512,-0.43653228723256565,0.0025813267396555036,-0.20289959252547282,-0.31967302855852175,-0.03330840655185371
0.690334383659983,0.9827291018277976,-0.3869637591379598,-0.08279170303704743,-1.086918919943981,0.3043375386143978,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,1.3263040987883132,-0.12758693350047873,-0.43653228723256565,0.0265046596120842,-0.06310734953232996,-0.302096284420768,0.955489190300958
0.6865360706216024,-1.4966311012195261,-0.17694603230139075,-0.08275761595427165,-0.9544351456296986,-0.14618219480683625,-0.18110021855850303,-0.22947761146231607,-0.9787084291918228,-0.21294669187649976,-0.4921635187429884,-0.43653228723256565,-0.006213346106780188,-0.14008798404218856,0.6514420850523731,-0.39360441602270557
0.690334383659983,0.9802497416247504,-0.37597253138562864,-0.07497439872047022,-0.9885597541651955,-0.16289847057417164,-0.18110021855850303,-0.23395461589588096,-1.037146804898309,-0.3671856521263767,-0.4567941485328942,-0.43653228723256565,0.0007585966160418891,-0.2334780734994606,-0.15708814528429954,-0.34382147520102985
-1.5728271350417338,-1.466878778782958,-0.38407382425480374,-0.07766727825975626,1.8096581457455567,-0.2030936485576244,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,-0.7156688747191706,0.9879085885101853,-0.43653228723256565,-0.0039349334522631695,-0.3005852669887027,-0.22300093580087613,-0.3773815416005018
0.690334383659983,0.9827291018277976,-0.02306884376875462,-0.08273489123242114,-0.8935461382428314,-0.20048813447129718,-0.18110021855850303,-0.23446336639969512,-0.9667881635004499,-0.016876018884744198,-0.3887761288980976,-0.43653228723256565,-0.012410628527066479,0.08694351899421068,0.6529068137305193,-0.39989176521568404
-0.882800266402609,-1.4619200583768637,-0.3212532725324283,-0.11198346182728877,1.7982832762337242,-0.1609662915888054,-0.18110021855850303,-0.1770763095694544,-0.23558162170038704,-0.6775992067025639,0.48185452242729876,-0.43653228723256565,0.021036469241243354,-0.2672741260537896,0.0054967379899226575,0.18238992276288774
0.670709766295017,-1.4966311012195261,-0.10630844359998666,-0.08107579162123016,-0.8517267650375655,-0.17329125148030838,-0.18110021855850303,-0.2277478597493478,-0.8708445615942786,-0.3839725189234312,-0.6554067658665003,-0.43653228723256565,-0.0027045906188239792,-0.2131163601219116,0.6514420850523731,-0.39360441602270557
0.6197490663634119,0.9827291018277976,1.1534662855475901,-0.02545722980819777,-0.007979091248120672,-0.12955374535701747,-0.18110021855850303,0.02388013943715103,0.4060775583205827,-0.10301230863735746,-0.3697310834003546,1.5640058056003667,0.016388507426028636,-0.1451445600659751,-0.28744899763930654,0.07665146600410266
0.16331844958468797,-1.4966311012195261,-0.3845475840717146,-0.08279170303704743,-1.0032801735334491,-0.11790212056647546,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.3904726109928078,0.0710256838331272,-0.43653228723256565,-0.013367561841963626,-0.08391920728111028,-0.31967302855852175,0.7094501443991975
0.5668892099126165,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.050452426508989,-0.2027423432875578,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.48862777791581063,-0.560181538377785,-0.43653228723256565,-0.004253911223895552,-0.1283846878539649,-0.012080006147831095,-0.39987599954569164
0.5643570012203629,0.7273550009139232,1.3533929282839583,-0.07678101410758618,0.2954622807292887,-0.10030758162397357,0.01764870638757752,2.55023339127766,1.5367583698754315,-0.36666934925735173,-0.3806139665419221,0.0,-0.003433682668269426,-0.24666217998207035,-0.2889137263174527,0.0
-1.4329226047947186,-1.3032410053818348,-0.19603855292289704,-0.03988742818327488,0.7437659614897392,-0.19715073440566452,-0.18110021855850303,-0.2203201023936606,0.11563010891371865,-0.6526684576716052,0.16625091132184258,-0.43653228723256565,-0.004709593754798955,-0.2638934686316353,-0.29623736970818343,-0.10828362676782272
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,0.22754761864393686,-0.18939274302502723,0.8269899837958986,0.5917474517945509,1.7658600616998645,1.4172559663276458,-0.010595939728628661,2.662427925260197,0.003264850536010609,0.6745969314333394,-0.2889137263174527,-0.11619483997002081
0.6871691227946661,0.8984308549241884,0.8415901980751933,-0.0813259584776892,-0.9390456162901607,0.19353000134755974,-0.18110021855850303,-0.02017765419315792,-0.6626760192766464,0.33011735028754857,-0.16567702449596472,-0.0037664642959143657,0.010510202777374729,-0.094383005325176,-0.1805238041346379,-0.19215257673991765
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-0.7222539855940622,0.22043412994682637,-0.18110021855850303,-0.0630144466143128,-0.7504789519301729,0.10922429166544033,-0.2935509014093825,0.0301409610063388,-0.003752660439901808,-0.019370837511870836,-0.14390558718098423,-0.20297539387631652
0.6871691227946661,0.5066919428427114,0.3141533939083711,-0.08053059321292118,-0.34286863187588995,0.2705829572488326,-0.18110021855850303,-0.03208241598240997,-0.735360566175261,-0.15536587823755013,-0.1384698166420462,0.03727936633312885,0.009279859943935537,-0.16812548238405778,-0.12486411436508434,-0.07657571127906065
0.690334383659983,0.9827291018277976,-0.38701113511965085,-0.08279170303704743,-1.0862498099726965,-0.1669092057407653,-0.18110021855850303,-0.23476861670198365,-1.0540096197787874,0.0,1.2463770631224127,-0.43653228723256565,0.07781451259180745,0.6445845619018303,0.03772076890913787,-0.392856492638265
0.690334383659983,0.9827291018277976,-0.38478446398017,-0.08279170303704743,-1.086918919943981,0.5920272793597657,-0.18110021855850303,-0.23446336639969512,-1.053718881591193,1.7882217277895587,0.09279145011626212,-0.43653228723256565,0.014884755074047405,0.25845447146265654,-0.302096284420768,0.955489190300958
